bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:46.067404 616521 sender.cc:117] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:46.309414 616521 sender.cc:117] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:46.551343 616521 sender.cc:117] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 345s left..
 [SenderDebuger] Pacing Rate: 684.75 kbit/s || Packets sent: 58 || RR Packet received: 4 || REMB Packet received: 0 
I0831 06:59:46.793764 616521 sender.cc:117] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.034981 616521 sender.cc:117] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.277774 616521 sender.cc:117] Pacing_rate: 740.53 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.301321 616521 sender.cc:117] Pacing_rate: 522.508 kbps, Receiver_limit: 522.508 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.325430 616521 sender.cc:117] Pacing_rate: 523.508 kbps, Receiver_limit: 523.508 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.350358 616521 sender.cc:117] Pacing_rate: 524.513 kbps, Receiver_limit: 524.513 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.374190 616521 sender.cc:117] Pacing_rate: 525.513 kbps, Receiver_limit: 525.513 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.398105 616521 sender.cc:117] Pacing_rate: 526.513 kbps, Receiver_limit: 526.513 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.423436 616521 sender.cc:117] Pacing_rate: 527.528 kbps, Receiver_limit: 527.528 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.447028 616521 sender.cc:117] Pacing_rate: 528.528 kbps, Receiver_limit: 528.528 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.471153 616521 sender.cc:117] Pacing_rate: 529.528 kbps, Receiver_limit: 529.528 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.495756 616521 sender.cc:117] Pacing_rate: 530.539 kbps, Receiver_limit: 530.539 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.519748 616521 sender.cc:117] Pacing_rate: 531.539 kbps, Receiver_limit: 531.539 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.519807 616521 sender.cc:117] Pacing_rate: 531.539 kbps, Receiver_limit: 531.539 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.543660 616521 sender.cc:117] Pacing_rate: 532.539 kbps, Receiver_limit: 532.539 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.567615 616521 sender.cc:117] Pacing_rate: 533.539 kbps, Receiver_limit: 533.539 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.592555 616521 sender.cc:117] Pacing_rate: 534.563 kbps, Receiver_limit: 534.563 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.616422 616521 sender.cc:117] Pacing_rate: 535.563 kbps, Receiver_limit: 535.563 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.640405 616521 sender.cc:117] Pacing_rate: 536.563 kbps, Receiver_limit: 536.563 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.664336 616521 sender.cc:117] Pacing_rate: 537.563 kbps, Receiver_limit: 537.563 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.689332 616521 sender.cc:117] Pacing_rate: 538.595 kbps, Receiver_limit: 538.595 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 344s left..
 [SenderDebuger] Pacing Rate: 538.595 kbit/s || Packets sent: 53 || RR Packet received: 4 || REMB Packet received: 17 
I0831 06:59:47.713172 616521 sender.cc:117] Pacing_rate: 539.595 kbps, Receiver_limit: 539.595 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.737293 616521 sender.cc:117] Pacing_rate: 540.595 kbps, Receiver_limit: 540.595 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.762097 616521 sender.cc:117] Pacing_rate: 541.634 kbps, Receiver_limit: 541.634 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.762161 616521 sender.cc:117] Pacing_rate: 541.634 kbps, Receiver_limit: 541.634 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.786968 616521 sender.cc:117] Pacing_rate: 542.673 kbps, Receiver_limit: 542.673 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.809888 616521 sender.cc:117] Pacing_rate: 543.673 kbps, Receiver_limit: 543.673 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.833933 616521 sender.cc:117] Pacing_rate: 544.679 kbps, Receiver_limit: 544.679 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.857959 616521 sender.cc:117] Pacing_rate: 545.689 kbps, Receiver_limit: 545.689 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.882452 616521 sender.cc:117] Pacing_rate: 546.718 kbps, Receiver_limit: 546.718 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.906463 616521 sender.cc:117] Pacing_rate: 547.729 kbps, Receiver_limit: 547.729 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.931382 616521 sender.cc:117] Pacing_rate: 548.779 kbps, Receiver_limit: 548.779 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.955467 616521 sender.cc:117] Pacing_rate: 549.795 kbps, Receiver_limit: 549.795 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:47.979173 616521 sender.cc:117] Pacing_rate: 550.803 kbps, Receiver_limit: 550.803 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.004349 616521 sender.cc:117] Pacing_rate: 551.868 kbps, Receiver_limit: 551.868 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.004452 616521 sender.cc:117] Pacing_rate: 551.868 kbps, Receiver_limit: 551.868 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.027992 616521 sender.cc:117] Pacing_rate: 552.873 kbps, Receiver_limit: 552.873 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.052098 616521 sender.cc:117] Pacing_rate: 553.901 kbps, Receiver_limit: 553.901 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.076036 616521 sender.cc:117] Pacing_rate: 554.922 kbps, Receiver_limit: 554.922 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.101967 616521 sender.cc:117] Pacing_rate: 556.03 kbps, Receiver_limit: 556.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.125885 616521 sender.cc:117] Pacing_rate: 557.057 kbps, Receiver_limit: 557.057 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.149611 616521 sender.cc:117] Pacing_rate: 558.074 kbps, Receiver_limit: 558.074 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.173738 616521 sender.cc:117] Pacing_rate: 559.112 kbps, Receiver_limit: 559.112 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.197685 616521 sender.cc:117] Pacing_rate: 560.142 kbps, Receiver_limit: 560.142 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.222538 616521 sender.cc:117] Pacing_rate: 561.216 kbps, Receiver_limit: 561.216 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.246091 616521 sender.cc:117] Pacing_rate: 562.232 kbps, Receiver_limit: 562.232 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.246156 616521 sender.cc:117] Pacing_rate: 562.232 kbps, Receiver_limit: 562.232 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.270972 616521 sender.cc:117] Pacing_rate: 563.31 kbps, Receiver_limit: 563.31 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.294890 616521 sender.cc:117] Pacing_rate: 564.349 kbps, Receiver_limit: 564.349 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.318806 616521 sender.cc:117] Pacing_rate: 565.389 kbps, Receiver_limit: 565.389 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.342788 616521 sender.cc:117] Pacing_rate: 566.434 kbps, Receiver_limit: 566.434 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.367900 616521 sender.cc:117] Pacing_rate: 567.525 kbps, Receiver_limit: 567.525 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.391649 616521 sender.cc:117] Pacing_rate: 568.567 kbps, Receiver_limit: 568.567 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.415674 616521 sender.cc:117] Pacing_rate: 569.612 kbps, Receiver_limit: 569.612 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.440518 616521 sender.cc:117] Pacing_rate: 570.712 kbps, Receiver_limit: 570.712 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.464646 616521 sender.cc:117] Pacing_rate: 571.768 kbps, Receiver_limit: 571.768 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.488180 616521 sender.cc:117] Pacing_rate: 572.809 kbps, Receiver_limit: 572.809 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.488232 616521 sender.cc:117] Pacing_rate: 572.809 kbps, Receiver_limit: 572.809 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.512326 616521 sender.cc:117] Pacing_rate: 573.874 kbps, Receiver_limit: 573.874 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.537307 616521 sender.cc:117] Pacing_rate: 574.977 kbps, Receiver_limit: 574.977 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.561285 616521 sender.cc:117] Pacing_rate: 576.04 kbps, Receiver_limit: 576.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.585394 616521 sender.cc:117] Pacing_rate: 577.102 kbps, Receiver_limit: 577.102 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.609107 616521 sender.cc:117] Pacing_rate: 578.163 kbps, Receiver_limit: 578.163 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.634115 616521 sender.cc:117] Pacing_rate: 579.276 kbps, Receiver_limit: 579.276 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.657953 616521 sender.cc:117] Pacing_rate: 580.341 kbps, Receiver_limit: 580.341 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.681936 616521 sender.cc:117] Pacing_rate: 581.414 kbps, Receiver_limit: 581.414 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.706835 616521 sender.cc:117] Pacing_rate: 582.529 kbps, Receiver_limit: 582.529 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 343s left..
 [SenderDebuger] Pacing Rate: 582.529 kbit/s || Packets sent: 47 || RR Packet received: 4 || REMB Packet received: 42 
I0831 06:59:48.730798 616521 sender.cc:117] Pacing_rate: 583.603 kbps, Receiver_limit: 583.603 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.730875 616521 sender.cc:117] Pacing_rate: 583.603 kbps, Receiver_limit: 583.603 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.754772 616521 sender.cc:117] Pacing_rate: 584.68 kbps, Receiver_limit: 584.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.778626 616521 sender.cc:117] Pacing_rate: 585.755 kbps, Receiver_limit: 585.755 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.803597 616521 sender.cc:117] Pacing_rate: 586.883 kbps, Receiver_limit: 586.883 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.827528 616521 sender.cc:117] Pacing_rate: 587.963 kbps, Receiver_limit: 587.963 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.851500 616521 sender.cc:117] Pacing_rate: 589.051 kbps, Receiver_limit: 589.051 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.875430 616521 sender.cc:117] Pacing_rate: 590.134 kbps, Receiver_limit: 590.134 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.900418 616521 sender.cc:117] Pacing_rate: 591.271 kbps, Receiver_limit: 591.271 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.924315 616521 sender.cc:117] Pacing_rate: 592.359 kbps, Receiver_limit: 592.359 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.948484 616521 sender.cc:117] Pacing_rate: 593.453 kbps, Receiver_limit: 593.453 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.973363 616521 sender.cc:117] Pacing_rate: 594.589 kbps, Receiver_limit: 594.589 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.973428 616521 sender.cc:117] Pacing_rate: 594.589 kbps, Receiver_limit: 594.589 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:48.997014 616521 sender.cc:117] Pacing_rate: 595.685 kbps, Receiver_limit: 595.685 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.021006 616521 sender.cc:117] Pacing_rate: 596.784 kbps, Receiver_limit: 596.784 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.044958 616521 sender.cc:117] Pacing_rate: 597.882 kbps, Receiver_limit: 597.882 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.069415 616521 sender.cc:117] Pacing_rate: 599.009 kbps, Receiver_limit: 599.009 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.093906 616521 sender.cc:117] Pacing_rate: 600.138 kbps, Receiver_limit: 600.138 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.117738 616521 sender.cc:117] Pacing_rate: 601.244 kbps, Receiver_limit: 601.244 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.141770 616521 sender.cc:117] Pacing_rate: 602.352 kbps, Receiver_limit: 602.352 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.166626 616521 sender.cc:117] Pacing_rate: 603.509 kbps, Receiver_limit: 603.509 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.190577 616521 sender.cc:117] Pacing_rate: 604.621 kbps, Receiver_limit: 604.621 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.214605 616521 sender.cc:117] Pacing_rate: 605.741 kbps, Receiver_limit: 605.741 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.214661 616521 sender.cc:117] Pacing_rate: 605.741 kbps, Receiver_limit: 605.741 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.239418 616521 sender.cc:117] Pacing_rate: 606.901 kbps, Receiver_limit: 606.901 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.263373 616521 sender.cc:117] Pacing_rate: 608.019 kbps, Receiver_limit: 608.019 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.286991 616521 sender.cc:117] Pacing_rate: 609.126 kbps, Receiver_limit: 609.126 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.311250 616521 sender.cc:117] Pacing_rate: 610.263 kbps, Receiver_limit: 610.263 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.336163 616521 sender.cc:117] Pacing_rate: 611.437 kbps, Receiver_limit: 611.437 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.360143 616521 sender.cc:117] Pacing_rate: 612.56 kbps, Receiver_limit: 612.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.384990 616521 sender.cc:117] Pacing_rate: 613.738 kbps, Receiver_limit: 613.738 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.408931 616521 sender.cc:117] Pacing_rate: 614.871 kbps, Receiver_limit: 614.871 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.432878 616521 sender.cc:117] Pacing_rate: 616.007 kbps, Receiver_limit: 616.007 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.458448 616521 sender.cc:117] Pacing_rate: 617.202 kbps, Receiver_limit: 617.202 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.458515 616521 sender.cc:117] Pacing_rate: 617.202 kbps, Receiver_limit: 617.202 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.481717 616521 sender.cc:117] Pacing_rate: 618.327 kbps, Receiver_limit: 618.327 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.506590 616521 sender.cc:117] Pacing_rate: 619.482 kbps, Receiver_limit: 619.482 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.530645 616521 sender.cc:117] Pacing_rate: 620.658 kbps, Receiver_limit: 620.658 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.554754 616521 sender.cc:117] Pacing_rate: 621.806 kbps, Receiver_limit: 621.806 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.578524 616521 sender.cc:117] Pacing_rate: 622.947 kbps, Receiver_limit: 622.947 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.602495 616521 sender.cc:117] Pacing_rate: 624.099 kbps, Receiver_limit: 624.099 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.627336 616521 sender.cc:117] Pacing_rate: 625.295 kbps, Receiver_limit: 625.295 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.651412 616521 sender.cc:117] Pacing_rate: 626.453 kbps, Receiver_limit: 626.453 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.675276 616521 sender.cc:117] Pacing_rate: 627.606 kbps, Receiver_limit: 627.606 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.699229 616521 sender.cc:117] Pacing_rate: 628.764 kbps, Receiver_limit: 628.764 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.699282 616521 sender.cc:117] Pacing_rate: 628.764 kbps, Receiver_limit: 628.764 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 342s left..
 [SenderDebuger] Pacing Rate: 628.764 kbit/s || Packets sent: 52 || RR Packet received: 5 || REMB Packet received: 41 
I0831 06:59:49.724529 616521 sender.cc:117] Pacing_rate: 629.977 kbps, Receiver_limit: 629.977 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.748126 616521 sender.cc:117] Pacing_rate: 631.131 kbps, Receiver_limit: 631.131 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.771971 616521 sender.cc:117] Pacing_rate: 632.293 kbps, Receiver_limit: 632.293 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.797812 616521 sender.cc:117] Pacing_rate: 633.527 kbps, Receiver_limit: 633.527 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:49.820950 616521 sender.cc:117] Pacing_rate: 634.68 kbps, Receiver_limit: 634.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
