bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.476680 893079 sender.cc:120] Pacing_rate: 522.508 kbps, Receiver_limit: 522.508 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.501618 893079 sender.cc:120] Pacing_rate: 523.511 kbps, Receiver_limit: 523.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.525230 893079 sender.cc:120] Pacing_rate: 524.511 kbps, Receiver_limit: 524.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.549450 893079 sender.cc:120] Pacing_rate: 525.511 kbps, Receiver_limit: 525.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.574033 893079 sender.cc:120] Pacing_rate: 526.511 kbps, Receiver_limit: 526.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.597954 893079 sender.cc:120] Pacing_rate: 527.511 kbps, Receiver_limit: 527.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.621965 893079 sender.cc:120] Pacing_rate: 528.511 kbps, Receiver_limit: 528.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.645918 893079 sender.cc:120] Pacing_rate: 529.511 kbps, Receiver_limit: 529.511 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.670795 893079 sender.cc:120] Pacing_rate: 530.525 kbps, Receiver_limit: 530.525 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.694362 893079 sender.cc:120] Pacing_rate: 531.525 kbps, Receiver_limit: 531.525 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.719233 893079 sender.cc:120] Pacing_rate: 532.542 kbps, Receiver_limit: 532.542 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.719322 893079 sender.cc:120] Pacing_rate: 532.542 kbps, Receiver_limit: 532.542 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.743147 893079 sender.cc:120] Pacing_rate: 533.542 kbps, Receiver_limit: 533.542 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.767112 893079 sender.cc:120] Pacing_rate: 534.542 kbps, Receiver_limit: 534.542 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.791091 893079 sender.cc:120] Pacing_rate: 535.542 kbps, Receiver_limit: 535.542 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.815945 893079 sender.cc:120] Pacing_rate: 536.567 kbps, Receiver_limit: 536.567 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.840129 893079 sender.cc:120] Pacing_rate: 537.567 kbps, Receiver_limit: 537.567 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.864663 893079 sender.cc:120] Pacing_rate: 538.578 kbps, Receiver_limit: 538.578 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 344s left..
 [SenderDebuger] Pacing Rate: 538.578 kbit/s || Packets sent: 53 || RR Packet received: 4 || REMB Packet received: 17 
I0831 07:12:12.888356 893079 sender.cc:120] Pacing_rate: 539.578 kbps, Receiver_limit: 539.578 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.912194 893079 sender.cc:120] Pacing_rate: 540.578 kbps, Receiver_limit: 540.578 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.938036 893079 sender.cc:120] Pacing_rate: 541.641 kbps, Receiver_limit: 541.641 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.961231 893079 sender.cc:120] Pacing_rate: 542.641 kbps, Receiver_limit: 542.641 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.961287 893079 sender.cc:120] Pacing_rate: 542.641 kbps, Receiver_limit: 542.641 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:12.984990 893079 sender.cc:120] Pacing_rate: 543.641 kbps, Receiver_limit: 543.641 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.009851 893079 sender.cc:120] Pacing_rate: 544.682 kbps, Receiver_limit: 544.682 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.033820 893079 sender.cc:120] Pacing_rate: 545.686 kbps, Receiver_limit: 545.686 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.057834 893079 sender.cc:120] Pacing_rate: 546.696 kbps, Receiver_limit: 546.696 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.081697 893079 sender.cc:120] Pacing_rate: 547.702 kbps, Receiver_limit: 547.702 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.106528 893079 sender.cc:120] Pacing_rate: 548.751 kbps, Receiver_limit: 548.751 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.130517 893079 sender.cc:120] Pacing_rate: 549.762 kbps, Receiver_limit: 549.762 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.154881 893079 sender.cc:120] Pacing_rate: 550.796 kbps, Receiver_limit: 550.796 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.179322 893079 sender.cc:120] Pacing_rate: 551.834 kbps, Receiver_limit: 551.834 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.203112 893079 sender.cc:120] Pacing_rate: 552.845 kbps, Receiver_limit: 552.845 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.203181 893079 sender.cc:120] Pacing_rate: 552.845 kbps, Receiver_limit: 552.845 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.227072 893079 sender.cc:120] Pacing_rate: 553.861 kbps, Receiver_limit: 553.861 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.252091 893079 sender.cc:120] Pacing_rate: 554.928 kbps, Receiver_limit: 554.928 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.275959 893079 sender.cc:120] Pacing_rate: 555.952 kbps, Receiver_limit: 555.952 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.299885 893079 sender.cc:120] Pacing_rate: 556.977 kbps, Receiver_limit: 556.977 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.323801 893079 sender.cc:120] Pacing_rate: 558.003 kbps, Receiver_limit: 558.003 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.348755 893079 sender.cc:120] Pacing_rate: 559.074 kbps, Receiver_limit: 559.074 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.373720 893079 sender.cc:120] Pacing_rate: 560.15 kbps, Receiver_limit: 560.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.397709 893079 sender.cc:120] Pacing_rate: 561.184 kbps, Receiver_limit: 561.184 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.421777 893079 sender.cc:120] Pacing_rate: 562.226 kbps, Receiver_limit: 562.226 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.445500 893079 sender.cc:120] Pacing_rate: 563.254 kbps, Receiver_limit: 563.254 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.445556 893079 sender.cc:120] Pacing_rate: 563.254 kbps, Receiver_limit: 563.254 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.470744 893079 sender.cc:120] Pacing_rate: 564.35 kbps, Receiver_limit: 564.35 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.494320 893079 sender.cc:120] Pacing_rate: 565.376 kbps, Receiver_limit: 565.376 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.518322 893079 sender.cc:120] Pacing_rate: 566.419 kbps, Receiver_limit: 566.419 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.542193 893079 sender.cc:120] Pacing_rate: 567.462 kbps, Receiver_limit: 567.462 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.567188 893079 sender.cc:120] Pacing_rate: 568.554 kbps, Receiver_limit: 568.554 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.590996 893079 sender.cc:120] Pacing_rate: 569.597 kbps, Receiver_limit: 569.597 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.615073 893079 sender.cc:120] Pacing_rate: 570.652 kbps, Receiver_limit: 570.652 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.639914 893079 sender.cc:120] Pacing_rate: 571.745 kbps, Receiver_limit: 571.745 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.663841 893079 sender.cc:120] Pacing_rate: 572.8 kbps, Receiver_limit: 572.8 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.688817 893079 sender.cc:120] Pacing_rate: 573.899 kbps, Receiver_limit: 573.899 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.688884 893079 sender.cc:120] Pacing_rate: 573.899 kbps, Receiver_limit: 573.899 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.712744 893079 sender.cc:120] Pacing_rate: 574.959 kbps, Receiver_limit: 574.959 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.736606 893079 sender.cc:120] Pacing_rate: 576.017 kbps, Receiver_limit: 576.017 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.760730 893079 sender.cc:120] Pacing_rate: 577.086 kbps, Receiver_limit: 577.086 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.785528 893079 sender.cc:120] Pacing_rate: 578.189 kbps, Receiver_limit: 578.189 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.809583 893079 sender.cc:120] Pacing_rate: 579.26 kbps, Receiver_limit: 579.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.833524 893079 sender.cc:120] Pacing_rate: 580.329 kbps, Receiver_limit: 580.329 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.858407 893079 sender.cc:120] Pacing_rate: 581.442 kbps, Receiver_limit: 581.442 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.882319 893079 sender.cc:120] Pacing_rate: 582.513 kbps, Receiver_limit: 582.513 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 343s left..
 [SenderDebuger] Pacing Rate: 582.513 kbit/s || Packets sent: 48 || RR Packet received: 4 || REMB Packet received: 42 
I0831 07:12:13.907513 893079 sender.cc:120] Pacing_rate: 583.626 kbps, Receiver_limit: 583.626 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.930261 893079 sender.cc:120] Pacing_rate: 584.668 kbps, Receiver_limit: 584.668 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.930317 893079 sender.cc:120] Pacing_rate: 584.668 kbps, Receiver_limit: 584.668 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.955106 893079 sender.cc:120] Pacing_rate: 585.787 kbps, Receiver_limit: 585.787 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:13.979045 893079 sender.cc:120] Pacing_rate: 586.867 kbps, Receiver_limit: 586.867 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.003042 893079 sender.cc:120] Pacing_rate: 587.949 kbps, Receiver_limit: 587.949 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.027931 893079 sender.cc:120] Pacing_rate: 589.078 kbps, Receiver_limit: 589.078 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.051856 893079 sender.cc:120] Pacing_rate: 590.165 kbps, Receiver_limit: 590.165 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.075826 893079 sender.cc:120] Pacing_rate: 591.253 kbps, Receiver_limit: 591.253 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.099689 893079 sender.cc:120] Pacing_rate: 592.34 kbps, Receiver_limit: 592.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.124699 893079 sender.cc:120] Pacing_rate: 593.481 kbps, Receiver_limit: 593.481 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.148687 893079 sender.cc:120] Pacing_rate: 594.578 kbps, Receiver_limit: 594.578 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.172515 893079 sender.cc:120] Pacing_rate: 595.669 kbps, Receiver_limit: 595.669 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.172587 893079 sender.cc:120] Pacing_rate: 595.669 kbps, Receiver_limit: 595.669 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.196568 893079 sender.cc:120] Pacing_rate: 596.773 kbps, Receiver_limit: 596.773 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.221576 893079 sender.cc:120] Pacing_rate: 597.924 kbps, Receiver_limit: 597.924 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.245530 893079 sender.cc:120] Pacing_rate: 599.025 kbps, Receiver_limit: 599.025 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.269870 893079 sender.cc:120] Pacing_rate: 600.148 kbps, Receiver_limit: 600.148 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.293380 893079 sender.cc:120] Pacing_rate: 601.233 kbps, Receiver_limit: 601.233 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.318394 893079 sender.cc:120] Pacing_rate: 602.394 kbps, Receiver_limit: 602.394 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.342737 893079 sender.cc:120] Pacing_rate: 603.521 kbps, Receiver_limit: 603.521 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.366894 893079 sender.cc:120] Pacing_rate: 604.643 kbps, Receiver_limit: 604.643 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.391425 893079 sender.cc:120] Pacing_rate: 605.782 kbps, Receiver_limit: 605.782 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.414520 893079 sender.cc:120] Pacing_rate: 606.868 kbps, Receiver_limit: 606.868 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.414577 893079 sender.cc:120] Pacing_rate: 606.868 kbps, Receiver_limit: 606.868 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.438504 893079 sender.cc:120] Pacing_rate: 607.989 kbps, Receiver_limit: 607.989 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.463429 893079 sender.cc:120] Pacing_rate: 609.155 kbps, Receiver_limit: 609.155 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.487522 893079 sender.cc:120] Pacing_rate: 610.285 kbps, Receiver_limit: 610.285 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.511368 893079 sender.cc:120] Pacing_rate: 611.405 kbps, Receiver_limit: 611.405 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.536204 893079 sender.cc:120] Pacing_rate: 612.577 kbps, Receiver_limit: 612.577 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.560122 893079 sender.cc:120] Pacing_rate: 613.705 kbps, Receiver_limit: 613.705 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.584028 893079 sender.cc:120] Pacing_rate: 614.834 kbps, Receiver_limit: 614.834 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.608938 893079 sender.cc:120] Pacing_rate: 616.016 kbps, Receiver_limit: 616.016 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.632815 893079 sender.cc:120] Pacing_rate: 617.149 kbps, Receiver_limit: 617.149 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.657835 893079 sender.cc:120] Pacing_rate: 618.337 kbps, Receiver_limit: 618.337 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.657917 893079 sender.cc:120] Pacing_rate: 618.337 kbps, Receiver_limit: 618.337 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.681576 893079 sender.cc:120] Pacing_rate: 619.468 kbps, Receiver_limit: 619.468 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.705806 893079 sender.cc:120] Pacing_rate: 620.622 kbps, Receiver_limit: 620.622 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.730669 893079 sender.cc:120] Pacing_rate: 621.814 kbps, Receiver_limit: 621.814 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.754671 893079 sender.cc:120] Pacing_rate: 622.96 kbps, Receiver_limit: 622.96 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.778484 893079 sender.cc:120] Pacing_rate: 624.105 kbps, Receiver_limit: 624.105 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.802237 893079 sender.cc:120] Pacing_rate: 625.249 kbps, Receiver_limit: 625.249 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.827353 893079 sender.cc:120] Pacing_rate: 626.455 kbps, Receiver_limit: 626.455 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.851845 893079 sender.cc:120] Pacing_rate: 627.639 kbps, Receiver_limit: 627.639 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.876456 893079 sender.cc:120] Pacing_rate: 628.826 kbps, Receiver_limit: 628.826 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 342s left..
 [SenderDebuger] Pacing Rate: 628.826 kbit/s || Packets sent: 51 || RR Packet received: 4 || REMB Packet received: 41 
I0831 07:12:14.900171 893079 sender.cc:120] Pacing_rate: 629.979 kbps, Receiver_limit: 629.979 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.900238 893079 sender.cc:120] Pacing_rate: 629.979 kbps, Receiver_limit: 629.979 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.924018 893079 sender.cc:120] Pacing_rate: 631.137 kbps, Receiver_limit: 631.137 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.948889 893079 sender.cc:120] Pacing_rate: 632.346 kbps, Receiver_limit: 632.346 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.972995 893079 sender.cc:120] Pacing_rate: 633.519 kbps, Receiver_limit: 633.519 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:14.997586 893079 sender.cc:120] Pacing_rate: 634.718 kbps, Receiver_limit: 634.718 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
